,Ax,Ay,Az,Gx,Gy,Gz,Label
20050,-0.6656266320174926,-0.15366586903813026,1.9551009955511767,2.888326485997016,-0.21448499704466384,1.5537771114573364,0
20051,-0.509175977342761,0.11709113075275394,1.4553783016394732,3.4646414904647087,-0.17912199573621235,2.2793810149853253,0
20052,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20053,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20054,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20055,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20056,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20057,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20058,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20059,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20060,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20061,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20062,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20063,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20064,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
