,Ax,Ay,Az,Gx,Gy,Gz,Label
18510,-1.1956552758014694,0.5712798997713364,-0.6452923882931978,0.08214150784764199,0.0027448681358237964,0.018808316880007957,0
18511,-1.0951223456112429,0.5561565358190528,-0.5059707023445258,0.015128135235119631,-0.021251454180625413,0.032443826476507065,0
18512,-1.150445200686338,0.5624985916700104,-0.5493523051548908,0.0653881646945114,0.09241533573939717,0.00614677225468735,0
18513,-1.1450913760016512,0.5537172835686844,-0.5343355964897645,0.013452800919806558,0.03558194077938588,0.016860386937650938,0
18514,-1.1843527570226866,0.5600593394196421,-0.5852255536326926,0.010102132289180436,-0.017462561183291328,0.02173021179354348,0
18515,-1.0975018232488811,0.5712798997713364,-0.5335013348972575,0.05533615880263304,0.04568565543894345,0.0071207372258658575,0
18516,-1.1801886711568192,0.5668892457206733,-0.6461266498857049,0.04695948722606775,-0.0010440248615102869,0.02660003664943601,0
18517,-1.0760865245101343,0.5961602727250933,-0.5485180435623838,0.05366082448731999,0.08862644274206309,0.0003029824276163032,0
18518,-1.1795938017474097,0.5634742925701577,-0.559363444264975,0.041933484280128566,0.06463012042561388,0.011016597110579887,0
18519,-1.0957172150206522,0.5742070024717784,-0.559363444264975,0.041933484280128566,0.04442269110649876,0.015886421966472428,0
18520,-1.181973279385048,0.5829883105731043,-0.6127561861854242,0.05366082448731999,0.020426368790049537,0.018808316880007957,0
18521,-1.1028556479335678,0.6000630763256827,-0.5660375370050311,0.05031015585669388,0.0305300834496071,0.02075624682236497,0
18522,-1.1433067677734223,0.5805490583227361,-0.6336127259980996,0.06706349900982446,0.036844905111830584,0.0071207372258658575,0
18523,-1.1165376443499893,0.5805490583227361,-0.5618662290424961,0.030206144072937157,0.0002189394709344104,0.01004263213940138,0
18524,-1.14687598422988,0.5956724222750196,-0.6077506166303821,0.031881478388250215,0.010322654130491963,0.008094702197044366,0
18525,-1.108804342027664,0.5834761610231779,-0.6144247093704381,0.04025814996481551,0.020426368790049537,-0.0026189124859192204,0
18526,-1.1891117122979635,0.6156742907280399,-0.65029795784824,-0.0016252079180109874,0.01916340445760484,-0.000670982543562205,0
18527,-1.1248658160817242,0.606892982626714,-0.6603090969583242,-0.020053885386454636,0.0583152987633904,0.008094702197044366,0
18528,-1.1433067677734223,0.595184571824946,-0.6194302789254803,-0.004975876548637087,0.04821158410383284,0.011990562081758398,0
18529,-1.1635323276933496,0.6059172817265666,-0.6219330637030013,-0.036807228539585214,0.06463012042561388,0.011016597110579887,0
18530,-1.1427118983640128,0.5834761610231779,-0.5618662290424961,-0.016703216755828483,0.033056012114496484,0.0032248773411518265,0
18531,-1.1736451076533132,0.5825004601230307,-0.6227673252955084,-0.0033005422333240125,0.001481903803379108,0.008094702197044366,0
18532,-1.11534790553117,0.5776219556222939,-0.6344469875906066,0.0017254607126151367,-0.008621810856178464,0.0071207372258658575,0
18533,-1.1444965065922417,0.5805490583227361,-0.5877283384102135,0.01177746660449351,0.004007832468268494,0.013938492024115413,0
18534,-1.1427118983640128,0.5888425159739883,-0.6027450470753399,0.03858281564950247,-0.01241070385351254,0.013938492024115413,0
18535,-1.1474708536392897,0.5810369087728097,-0.5960709543352838,0.0570114931179461,-0.009884775188623152,0.017834351908829447,0
18536,-1.1082094726182543,0.6044537303763456,-0.5852255536326926,0.051985490172006925,-0.01241070385351254,0.02562607167825751,0
18537,-1.1325991184040491,0.6351883087309865,-0.5660375370050311,0.06036216174857222,-0.01493663251840193,0.031469861505328565,0
18538,-1.1355734654510972,0.6073808330767876,-0.6411210803306627,0.02350480681168493,0.0305300834496071,0.028547966591793032,0
18539,-1.0986915620677005,0.5820126096729571,-0.5618662290424961,0.05868682743325916,0.020426368790049537,0.017834351908829447,0
18540,-1.0921479985641944,0.5600593394196421,-0.6027450470753399,0.09889485100077257,0.033056012114496484,-0.0016449475147407126,0
18541,-0.9755535943199078,0.5278612097147801,-0.4851141625318504,0.20444091286549526,0.022952297454938927,-0.10683316440201956,0
18542,-0.8672873618073559,0.4215098115987211,-0.6886739911035628,0.3803510159733665,0.1391450160398509,-0.2987042637241856,0
18543,-0.13500311882410615,0.30686495583140977,-0.5760486761151153,0.8377172840538317,0.3450082022283363,-0.8528903323247566,0
18544,-0.2426744819272485,0.10440701905083867,-0.8697087566775856,1.9032299085929376,-0.1841738530659912,-1.7245889815295212,0
18545,-0.3860380095949684,-0.04438736822162925,-1.4612002257650614,2.404154868871542,-0.7095670153629845,-2.677126723342102,0
