,Ax,Ay,Az,Gx,Gy,Gz,Label
0,-0.6656266320174926,-0.15366586903813026,1.955100995551177,2.8883264859970157,-0.21448499704466384,1.5537771114573364,0
1,-0.509175977342761,0.11709113075275394,1.4553783016394732,3.4646414904647087,-0.17912199573621235,2.2793810149853253,0
2,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
3,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
4,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
5,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
6,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
7,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
8,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
9,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
10,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
11,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
12,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
13,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
14,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
15,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
16,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
17,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
18,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
19,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
21,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
