0.0,0.0,0.0,0.0,0.0,1.6488549618320612
-0.003662109375,-0.121826171875,0.825439453125,0.32061068702290074,-0.16793893129770993,2.8091603053435112
0.0234375,-0.122314453125,0.81982421875,0.19083969465648856,-0.8854961832061069,1.8091603053435115
-0.031982421875,-0.10693359375,0.83642578125,-0.5877862595419847,1.0305343511450382,1.1526717557251909
-0.018798828125,-0.100341796875,0.828125,-0.46564885496183206,0.9770992366412213,0.6412213740458015
-0.048095703125,-0.082275390625,0.82470703125,-0.48091603053435117,0.6106870229007634,0.15267175572519084
-0.045166015625,-0.1083984375,0.834228515625,-0.9923664122137404,1.9389312977099236,-0.4961832061068702
-0.05126953125,-0.159423828125,0.865478515625,-1.0610687022900764,-1.0305343511450382,-0.8396946564885496
0.001220703125,-0.126708984375,0.822509765625,-1.5725190839694656,0.1984732824427481,-0.7251908396946565
-0.00341796875,-0.098388671875,0.87841796875,-1.1984732824427482,-0.6412213740458015,-0.5343511450381679
-0.016845703125,-0.115234375,0.861083984375,-1.3435114503816794,-0.9694656488549618,-0.5648854961832062
0.003662109375,-0.142822265625,0.89013671875,-1.1526717557251909,0.46564885496183206,-0.5648854961832062
0.037353515625,-0.28369140625,0.863525390625,1.083969465648855,-5.854961832061068,-1.6870229007633588
0.19677734375,-0.328125,0.718994140625,0.2824427480916031,2.6946564885496183,-5.198473282442748
0.190185546875,-0.30712890625,0.681396484375,-1.16793893129771,5.00763358778626,-7.854961832061068
0.095458984375,-0.279541015625,0.676513671875,-4.297709923664122,9.366412213740459,-12.16030534351145
0.103759765625,-0.251708984375,0.667236328125,-5.732824427480916,10.099236641221374,-14.206106870229007
-0.045654296875,-0.318603515625,0.596435546875,-5.519083969465649,8.511450381679388,-16.96946564885496
-0.169189453125,-0.400390625,0.5341796875,-6.66412213740458,11.717557251908397,-18.801526717557252
-0.33837890625,-0.460693359375,0.599853515625,-7.366412213740458,10.954198473282442,-19.18320610687023
-0.25341796875,-0.468505859375,0.526611328125,-9.65648854961832,8.954198473282442,-17.603053435114504
-0.433349609375,-0.6572265625,0.662353515625,-8.908396946564885,6.022900763358779,-15.580152671755725
-0.34521484375,-0.64501953125,0.566162109375,-8.816793893129772,7.198473282442748,-13.572519083969466
-0.52734375,-0.80712890625,0.834228515625,-4.419847328244275,4.633587786259542,-9.98473282442748
-0.40478515625,-0.649658203125,0.80126953125,-6.9465648854961835,2.9083969465648853,-5.145038167938932
-0.455810546875,-0.549560546875,0.860595703125,-7.183206106870229,7.755725190839694,-3.7099236641221376
-0.646728515625,-0.614013671875,0.984375,-3.5801526717557253,-2.7099236641221376,2.1068702290076335
-0.7197265625,-0.672607421875,1.110107421875,1.5190839694656488,-5.549618320610687,9.129770992366412
-0.768798828125,-0.89794921875,1.17578125,11.183206106870228,-9.580152671755725,17.14503816793893
-0.64892578125,-1.066650390625,1.057861328125,18.480916030534353,-5.6106870229007635,23.755725190839694
-0.46923828125,-0.9697265625,0.90869140625,24.19083969465649,-6.152671755725191,26.083969465648856
-0.1259765625,-0.62451171875,0.554443359375,22.221374045801525,-5.648854961832061,23.786259541984734
0.052978515625,-0.3408203125,0.345947265625,15.282442748091603,-3.015267175572519,18.099236641221374
0.0859375,-0.192138671875,0.281005859375,5.106870229007634,0.007633587786259542,11.13740458015267
0.148193359375,-0.125,0.191650390625,-1.0763358778625953,1.5877862595419847,3.6946564885496183
0.175048828125,-0.1708984375,0.203125,-5.694656488549619,2.633587786259542,-4.3816793893129775
0.1181640625,-0.285400390625,0.21826171875,-10.83969465648855,6.358778625954199,-12.068702290076336
-0.048828125,-0.462158203125,0.39306640625,-12.816793893129772,6.9465648854961835,-17.251908396946565
-0.41943359375,-0.7744140625,0.62646484375,-11.664122137404581,9.01526717557252,-19.572519083969464
-0.421630859375,-0.731201171875,0.6796875,-8.312977099236642,-2.045801526717557,-20.00763358778626
-0.598876953125,-0.842529296875,0.7197265625,-7.343511450381679,5.908396946564886,-18.923664122137403
-0.50048828125,-0.660400390625,0.8134765625,-1.9618320610687023,4.083969465648855,-15.641221374045802
-0.47021484375,-0.56689453125,0.727783203125,-10.801526717557252,9.145038167938932,-15.793893129770993
-0.63037109375,-0.596923828125,0.67578125,-9.541984732824428,5.9465648854961835,-14.290076335877863
-0.68115234375,-0.631103515625,0.680908203125,-8.748091603053435,2.0763358778625953,-11.297709923664122
-0.768310546875,-0.79296875,0.93017578125,-4.374045801526718,-4.5038167938931295,-3.282442748091603
-0.645263671875,-0.697021484375,0.843994140625,-0.16030534351145037,-4.183206106870229,3.801526717557252
-0.56396484375,-0.69970703125,0.971435546875,5.198473282442748,-3.7557251908396947,9.541984732824428
-0.55419921875,-0.820556640625,0.98583984375,9.282442748091603,-3.1755725190839694,15.893129770992367
-0.56640625,-0.75634765625,1.139892578125,14.83969465648855,-7.366412213740458,19.541984732824428
-0.40087890625,-0.523681640625,1.03125,18.129770992366414,-9.022900763358779,24.3206106870229
-0.4970703125,-0.321044921875,0.862548828125,16.15267175572519,-12.19083969465649,22.442748091603054
-0.3828125,-0.359619140625,0.705078125,16.702290076335878,-12.297709923664122,20.786259541984734
-0.27880859375,-0.143310546875,0.4169921875,11.251908396946565,-5.221374045801527,18.770992366412212
-0.265625,0.0478515625,0.208984375,1.633587786259542,1.6030534351145038,15.396946564885496
-0.21630859375,-0.019287109375,0.241455078125,-4.748091603053435,-3.0381679389312977,14.900763358778626
-0.1455078125,0.0546875,0.313720703125,-6.427480916030534,-2.3282442748091605,10.778625954198473
-0.07080078125,-0.10009765625,0.53125,-6.862595419847328,-6.404580152671755,7.740458015267175
-0.00390625,-0.118896484375,0.721435546875,-6.312977099236641,-4.412213740458015,6.519083969465649
0.155029296875,-0.217041015625,0.959228515625,-5.068702290076335,-4.709923664122138,3.7938931297709924
0.35400390625,-0.2373046875,0.9716796875,-2.351145038167939,-0.35877862595419846,-2.816793893129771
0.241455078125,-0.30517578125,0.94287109375,-3.312977099236641,6.33587786259542,-9.061068702290076
0.126220703125,-0.287109375,0.87548828125,-3.068702290076336,3.213740458015267,-11.274809160305344
-0.048095703125,-0.271728515625,0.835693359375,-3.2519083969465647,8.633587786259541,-12.549618320610687
-0.2275390625,-0.26904296875,0.86376953125,-1.1221374045801527,0.05343511450381679,-10.366412213740459
-0.151123046875,-0.223876953125,0.79931640625,0.22900763358778625,3.6793893129770994,-8.404580152671755
-0.31591796875,-0.20361328125,0.877197265625,1.3282442748091603,-1.717557251908397,-5.6106870229007635
-0.169921875,-0.16162109375,0.816162109375,0.8549618320610687,1.2671755725190839,-4.633587786259542
-0.32958984375,-0.188232421875,0.865234375,0.5267175572519084,0.48854961832061067,-2.9923664122137406
-0.23974609375,-0.10791015625,0.785400390625,-1.4809160305343512,-0.5725190839694656,-1.450381679389313
-0.286865234375,-0.15283203125,0.82275390625,-2.595419847328244,-2.3587786259541983,-1.1450381679389312
-0.24169921875,-0.20654296875,0.781982421875,-3.236641221374046,-2.9618320610687023,-2.3435114503816794
-0.216796875,-0.2138671875,0.78466796875,-2.3587786259541983,-0.04580152671755725,-2.381679389312977
-0.24853515625,-0.199951171875,0.76806640625,-1.2213740458015268,2.0381679389312977,-2.5801526717557253
-0.428466796875,-0.29833984375,0.726806640625,0.7709923664122137,0.5954198473282443,-0.9618320610687023
-0.50390625,-0.120361328125,0.635009765625,-0.9007633587786259,1.4198473282442747,1.1221374045801527
-0.609619140625,-0.024169921875,0.64013671875,-4.091603053435114,-3.053435114503817,6.679389312977099
-0.649658203125,0.011962890625,0.61083984375,-7.931297709923665,-3.2977099236641223,12.244274809160306
-0.43896484375,-0.011962890625,0.912841796875,-6.305343511450381,-7.022900763358779,17.0381679389313
-0.476806640625,-0.118896484375,0.981201171875,-5.251908396946565,-6.068702290076335,21.068702290076335
-0.269775390625,-0.203857421875,0.999755859375,-2.8473282442748094,-6.1679389312977095,21.282442748091604
-0.311279296875,-0.402587890625,1.0263671875,-0.16793893129770993,-7.908396946564886,21.17557251908397
-0.114501953125,-0.575927734375,0.898681640625,3.183206106870229,-7.931297709923665,20.03053435114504
0.05419921875,-0.558837890625,0.9130859375,4.931297709923665,-3.015267175572519,17.709923664122137
