,Ax,Ay,Az,Gx,Gy,Gz,Label
18520,-1.3128445494551657,-0.5434583786469889,-0.3774944170984451,0.0017254607126151367,-0.03388109750507237,0.011990562081758398,0
18521,-1.3259316764621776,-0.5390677245963259,-0.3608091852483048,0.005076129343241261,-0.009884775188623152,0.008094702197044366,0
18522,-1.3158188965022142,-0.5297985660449263,-0.3783286786909521,0.006751463658554311,-0.0010440248615102869,0.013938492024115413,0
18523,-1.299757422448154,-0.5473611822475781,-0.3858370330235153,0.005076129343241261,-0.01241070385351254,0.009068667168222877,0
18524,-1.314034288273985,-0.517114454343011,-0.3808314634684732,5.0126397302087016e-05,-0.01493663251840193,0.019782281851186457,0
18525,-1.3390188034691894,-0.5537032380985358,-0.3683175395808679,-0.016703216755828483,-0.04651074082951933,0.02367814173590049,0
18526,-1.2819113401658653,-0.5390677245963259,-0.35580361569326263,-0.02843055696301992,-0.12607749377353514,0.040235546245935117,0
18527,-1.2688242131588534,-0.5405312759465468,-0.3024108737728135,-0.026755222647706856,-0.1222886007762011,0.016860386937650938,0
18528,-1.2967830754011058,-0.5161387534428636,-0.3407869070281363,0.015128135235119631,-0.04398481216462993,-0.022098211909489383,0
18529,-1.3360444564221412,-0.5527275371983885,-0.3941796489485854,0.04695948722606775,0.08231162107983962,-0.02112424693831087,0
18530,-1.3051112471328408,-0.5444340795471362,-0.3566378772857696,0.01177746660449351,0.0002189394709344104,-0.0123585621977043,0
18531,-1.2801267319376364,-0.5732172561014824,-0.3399526454356293,0.015128135235119631,0.010322654130491963,-0.008462702312990268,0
18532,-1.2676344743400343,-0.5400434254964732,-0.3824999866534872,0.010102132289180436,0.0077967254656025765,0.009068667168222877,0
18533,-1.3021369000857923,-0.5498004344979465,-0.3215988904004749,-0.0083265451792632,-0.04272184783218524,0.011016597110579887,0
18534,-1.2581165637894802,-0.5317499678452209,-0.30908496651286965,-0.0083265451792632,-0.01619959685084664,0.012964527052936905,0
18535,-1.3009471612669732,-0.5527275371983885,-0.3049136585503345,0.008426797973867386,0.0027448681358237964,-0.005540807399454745,0
18536,-1.2896446424881904,-0.5507761353980938,-0.3382841222506153,0.01177746660449351,0.024215261787383632,0.008094702197044366,0
18537,-1.2729882990247208,-0.5322378182952946,-0.3299415063255451,0.01177746660449351,-0.02756627584284889,0.0012769473987948108,0
18538,-1.3396136728785992,-0.5546789389986831,-0.3758258939134311,0.021829472496371845,0.0002189394709344104,-0.0016449475147407126,0
18539,-1.319982982368081,-0.5376041732461049,-0.3808314634684732,-0.04685923443146358,-0.1677553167442101,0.031469861505328565,0
18540,-1.4240851290147658,-0.6034639840060497,-0.3174275824379398,-0.229470674800587,-0.14123306576287148,0.08990775977603903,0
18541,-1.8868935295354552,-0.5927312741044289,-0.2556922245924205,-0.3299907337193705,0.10125608606651006,0.2944404037235257,0
18542,-2.16529241313916,-0.6424920200119429,-0.32910724473303804,-0.5779402123857033,-0.5479075808100635,1.2216550562854651,0
18543,-2.61025473137756,-0.6502976272131216,-0.32743872154802395,-0.6164729016379037,-0.047773705161964025,2.1099111100002643,0
18544,-2.3675480123384327,-0.4244228688290145,-0.2198189761146187,-0.6885122771963653,0.31974891557944235,3.1802986133254447,0
18545,-1.832760413279179,-0.38880978597363697,-0.19479112833940815,-1.1207485305471343,-0.037669990502406464,3.858178233265686,0
18546,-1.0415840987643763,-0.1961088581945392,-0.4158704503537679,-1.66020618007794,0.5811825323954943,4.003299013971284,0
18547,-0.4282737376630518,-0.09609951592943776,-0.23066437681720994,-1.3871266866819107,0.3248007729092212,3.691630223194161,0
18548,0.041078226361143166,0.1478257091073949,0.11972549203573755,-1.7858562537264189,0.7706271822621986,2.9670002846373524,0
18549,0.023232144078854385,0.475661211556898,-0.1806086812667889,-1.3385419915378325,1.8226764711886296,2.162505218443904,0
18550,0.3129335464613423,0.5576200871692737,0.03713359437754279,-0.9230590813401937,0.9651236894586818,1.5596209012844076,0
18551,0.17908792934417642,0.6503116726832702,-0.034612902578060746,-0.6114468986919646,0.3083822365874401,0.9479708993843042,0
18552,0.5336300973523136,0.7244649410944672,0.3082686119423236,-0.15072996198087324,-0.3913000035869212,0.10841309422843068,0
18553,-0.11596729772299813,0.8430126004623679,-0.2231560224846468,-0.06026190895396805,0.16440430268874484,-0.1740367474133366,0
18554,-0.5484373583637963,0.9200929715740072,-0.3649804932108398,-0.08371658936835087,-0.0995552427921965,0.05679295075596976,0
18555,-0.3664073190844507,0.927410728325112,-0.10385661475614323,0.013452800919806558,0.2313414123083137,0.09672551457428856,2
18556,-0.2950229899552956,0.9830256796335098,-0.032944379393046716,0.14747954614485131,-0.07808484914063671,0.04510537110182766,0
18557,-0.3509407144398004,0.9254593265248174,-0.15057526393653622,0.08214150784764199,0.07725976375006084,-0.02696803676538192,0
18558,-0.3848482707761491,0.9532668021790164,-0.21481340655957665,0.013452800919806558,-0.0502996338268534,0.012964527052936905,0
18559,-0.3788995766820529,1.015223809338372,-0.14223264801146607,0.03523214701887633,-0.02377738284551481,0.05289709087125572,0
18560,-0.2658743888942239,1.0157116597884457,-0.17727163489676082,0.08046617353232892,-0.07555892047574732,0.02562607167825751,0
18561,-0.3342843709763309,0.9639995120806368,-0.19896243630194327,0.07711550490170282,0.04694861977138814,-0.0016449475147407126,0
18562,-0.34737149798334266,0.9815621282832888,-0.14056412482645206,0.06203749606388528,-0.021251454180625413,0.012964527052936905,0
18563,-0.3509407144398004,0.9688780165813736,-0.1630891878241415,0.0486348215413808,0.10630794339628884,0.0003029824276163032,0
18564,-0.3342843709763309,0.9888798850343938,-0.13806134004893095,0.013452800919806558,-0.06292927715130035,0.03341779144768557,0
18565,-0.3313100239292828,1.0025396976364565,-0.1305529857163678,0.018478803865745744,-0.04272184783218524,0.012964527052936905,0
18566,-0.3110844640093555,1.0015639967363092,-0.1455696943814941,0.03355681270356328,-0.021251454180625413,0.02562607167825751,0
18567,-0.33844845684219826,0.9864406327840256,-0.17476885011923976,0.028530809757624093,0.04442269110649876,0.004198842312330336,0
18568,-0.3235767216069576,0.9898555859345411,-0.1672604957866766,0.02350480681168493,-0.025040347177959516,0.02660003664943601,0
18569,-0.3140588110564036,0.9883920345843202,-0.15724935667659234,0.030206144072937157,-0.08061077780552611,0.035365721390042584,0
18570,-0.3021614228682111,0.991806987734836,-0.20229948267197131,0.025180141126997967,-0.01872552551573604,0.012964527052936905,0
18571,-0.2801512547200549,1.016199510238519,-0.09718252201608707,0.026855475442311042,-0.08313670647041549,0.017834351908829447,0
18572,-0.3057306393246688,0.9757079228824048,-0.16559197260166256,0.0570114931179461,-0.01241070385351254,0.0032248773411518265,0
18573,-0.2962127287741148,1.014735958888298,-0.2098078370045345,0.031881478388250215,-0.0060958821912890605,0.008094702197044366,0
18574,-0.3069203781434881,0.9922948381849096,-0.09968530679360814,0.018478803865745744,0.036844905111830584,0.2506119800204929,0
18575,-0.3087049863717169,0.9991247444859408,-0.23149863840971696,0.026855475442311042,-0.04272184783218524,0.011016597110579887,0
