,Ax,Ay,Az,Gx,Gy,Gz,Label
45005,1.2920885943495868,0.06537898304494545,0.9222851440274888,-0.3769000945481363,-0.2675294990073411,-0.7136133414462301,7
45006,1.1017303833385064,-0.14244530868643598,1.3360788939109696,-0.457316141683163,-0.8169189836207836,-1.1333922440241666,7
45007,0.7929931598549106,-0.2712378275058836,1.4912515501172747,-0.2613020267915352,-0.516333472498946,-1.302862149009227,7
45008,0.6740192779729853,-0.22245278249851708,1.4804061494146836,0.06036216174857222,-0.2927887856562349,-1.444087069830111,7
45009,0.6603372815565639,-0.10146587088024807,1.1859118072597064,0.2681036168473916,-0.25616282001533885,-1.5473273567750323,7
45010,0.5419582690840483,-0.009262135816325342,1.0332419358309222,0.3200389806220964,-0.16649235241176535,-1.5668066561986027,7
45011,0.5134045374323862,0.10977337400164901,0.7262336697883396,0.2295709275951912,-0.2864739639940115,-1.5375877070632478,7
45012,0.5544505266816505,0.1448986064069529,0.701205822013129,-0.25460068953028303,-0.011147739521067849,-1.555119076544461,7
45013,0.4479689023973274,0.1546556154084262,0.7729523189687325,-0.7035902860341828,-0.09197745679752836,-1.4080503658965062,7
45014,0.44677916357850816,0.09367430914921804,0.8622183093669835,-1.2061905806281008,0.10378201473139942,-1.2541639004503018,7
45015,0.2623696466615241,-0.23708829600072706,1.296034337470633,-1.3150873111234491,-0.1715442097415442,-1.1148869095717753,7
45016,0.6270245946296249,-0.2292826887995484,0.9373018526926152,-1.465867399501625,0.12525240838295926,-1.018464377425103,7
45017,0.5645633066416141,-0.381492029222532,1.0115511344257395,-1.5044000887538251,0.595075140052386,-1.0846939954652417,7
45018,0.5776504336486259,-0.4214957661285725,0.7762893653387606,-1.5630367897897826,0.7289493592915237,-1.2970183591821562,7
45019,0.29806181122610165,-0.6615181875648158,0.3716724929728569,-2.0137017206089953,1.0787904793787042,-1.555119076544461,7
45020,-0.0243574086739157,-0.9942321945150556,0.4742866688512202,-2.0036497147171164,-0.7992374829665578,-1.562910796313889,7
45021,0.4664098540890258,-1.1254639655848715,0.4067114798581517,-2.2851058796897097,-0.7461929810038807,-1.2015697920066626,7
45022,0.370635879174076,-1.295235922210507,0.6945317292730728,-2.5397566956172954,-0.4152963259033704,-0.7993222589099387,7
45023,0.5151891456606151,-1.2454751763029932,0.6152768779849062,-2.725718804617045,-0.4380296838873749,-0.7067955866479805,7
45024,0.21418522449934435,-1.6586845075153878,0.42673375807832015,-3.136175711868745,-1.0897192794288375,-0.5100546624699218,7
45025,0.7483779541491886,-1.9250508532556092,0.8255107992966747,-2.6955627869414105,-1.4496641141755764,-0.0630047406989867,7
45026,0.8215468915065726,-1.9772508514134912,1.4253448843092205,-1.8528696263389413,-1.694679194669847,0.3577481268501287,7
45027,0.9649104191742924,-1.6694172174170083,1.1116625255265815,-1.1676578913759,-0.6653632637274202,0.6587033029442876,7
45028,1.110058555070241,-1.860166743395812,1.7974255545673503,0.5026504209912199,-0.06419224148374507,0.6353281436360032,7
45029,1.2022633135287333,-1.933344310906861,1.7106623489466206,1.4575909807196634,0.3311155945714447,0.6012393696447557,7
45030,0.9518232921672808,-1.8513854352944856,1.4311847154567696,2.3455181678355848,0.4687787068079165,0.6840263921949288,7
45031,0.7430241294645019,-1.697712543521281,0.8488701238868712,2.737546397618841,0.5016157794514785,0.8807673163729874,7
45032,0.5972811241591436,-1.699176094871502,0.5785693679145973,2.8548197996907554,0.3576378455527832,1.0297839569632992,7
45033,-1.0546712257713882,-0.4844284741880753,0.22651097587663585,0.07208950195576364,-0.057877419821521586,-0.13020832371030372,7
45034,-1.0564558339996168,-0.5049181930911693,0.27406388664953585,0.2932336315770875,-0.01241070385351254,-0.14286986833562432,7
45035,-1.0552660951807975,-0.5829742651029557,0.3232853206074499,0.7539505682881787,0.005270796800713201,-0.2149432762028339,7
45036,-1.1010710397053391,-0.5937069750045764,0.18980346580632707,0.9851467038013808,0.2717562709465439,-0.28993857898357905,7
45037,-1.1266504243099529,-0.4595481012343184,0.15726726369855334,1.0337313989454595,0.1189375867207358,-0.28604271909886503,7
45038,-1.1682912829686267,-0.3849069823730476,0.0888578131129779,0.9985493783238854,-0.21827389004199796,-0.2412403304246536,7
45039,-1.1849476264320962,-0.3122172653120715,-0.2189847145221117,0.7087165417747262,-0.5605372241345105,-0.13410418359501772,7
45040,-1.098096692658291,-0.2770920329067676,-0.002910962062794069,0.33679232377522705,-0.3306777156295759,-0.09027575989198493,7
45041,-1.0058919341997987,-0.3239256761138395,0.6386362025751027,0.6400278348468906,-0.8472301275994564,-0.05618698590073716,7
45042,-0.8863231829084639,-0.3585630580690697,1.0874689393438783,1.186186821638948,-1.1036118870857294,-0.04060354636188103,7
45043,-0.8274311113769109,-0.3614901607695117,1.172563621779594,1.4056556169449588,-1.306949144609325,-0.17890657226922912,7
45044,-0.7655646927983099,-0.3517331517680384,0.9498157765802204,2.2969334726915065,-1.5039715804706981,-0.3201314930901128,7
45045,-0.5656885712366755,-0.24147895005139006,0.5852434606546535,2.541532282727213,-1.7995052342627569,-0.4798617483633881,7
45046,-0.2956178593647052,-0.132200449234889,0.5969231229497518,2.4359862208624903,-1.623953192052944,-0.6532275132331625,7
45047,-0.18021319393923774,-0.032191106969787615,0.4292365428558412,2.1176727009530096,-1.5494382964387068,-0.8470465424976855,7
45048,-0.13678772705233502,-0.033166807869934936,0.3925290327855324,1.841242538926354,-1.8070830202574248,-0.9717140588085346,7
45049,0.04226796517996242,0.12294533615363795,0.4459217747059816,1.589942391629395,-1.678260658348066,-1.0905377852923124,7
45050,0.1124625554902983,0.230760285619918,0.4309050660408552,1.2029401647920783,-1.0972970654235061,-1.2083875468049117,7
45051,0.09223699557037103,0.3151584134826621,0.5051543477739798,1.0421080705220251,-1.1894934616919686,-1.3252633433463328,7
45052,0.2492825196545123,0.3937023359445222,0.5468674273993307,0.7237945506125437,-0.9836302755034836,-1.414868120694756,7
45053,0.12138559663144267,0.3888238314437856,0.5952545997647377,0.2764802884239569,-0.5340149731531718,-1.423633805435362,7
45054,-0.21174127263794792,0.2127098189671924,0.7379133320834378,0.17931089813579942,-0.8598597709239034,-1.356430222424045,7
45055,-0.09217252134661308,0.22246682796866568,0.8989258194372922,0.1273755343610946,-1.0518303494554968,-1.0807981355805274,7
45056,-0.21947457496027306,0.1702668298107835,0.9539870845427554,0.10559618826202484,-0.9040635225594676,-0.7584157301204414,7
45057,-0.040418882727975614,0.20880701536660304,1.120839403044159,0.016803469550432684,-0.17533310273887828,-0.3824652512455373,7
45058,-0.07016235319845691,0.2853995360281685,1.1091597407490608,0.17093422655923413,-0.030092204507738283,-0.12046867399851867,7
