,Ax,Ay,Az,Gx,Gy,Gz,Label
18450,-2.0605953970830657,0.052207020892956486,-0.8438466473098681,0.21951892170331289,0.17198208868341294,0.3947587957549121,0
18451,-2.486521894220358,0.10635842085113334,-1.027384197661412,0.4155330365949408,0.24775994863009476,0.9810857084043736,0
18452,-2.5906240408670427,0.18782944601343546,-1.1400095126498595,0.3719743443968012,0.11514869372340167,1.9258317304475263,0
18453,-2.1087798192452456,0.19319580096424574,-1.5162614908705243,0.12067419709984235,-0.4923371501824969,2.6728628633414417,0
18454,-1.4306286925182718,0.3619920566897339,-1.5696542327909735,-0.1390026217736818,-0.8169189836207836,3.043943517360453,0
18455,-0.9826920272328232,0.5263976583645592,-1.2951821688561649,-0.7437983096016961,-2.041994386092138,3.086797976092308,0
18456,-0.33844845684219826,0.6527509249336385,-1.0907880786919453,-0.398679440647206,-3.1205659259999083,3.025438182908062,0
18457,0.4557022047196526,0.8230107320093477,-0.8538577864199522,-0.4506148044219108,-3.3832625071484053,2.642669949234908,0
18458,0.6811577108859008,1.0913284795498637,-1.0590861381766787,-0.7019149517188698,-3.3074846472017225,2.210229502031651,0
18459,1.4515135960713663,1.1727995047121658,-0.7637575344291944,-0.6164729016379037,-2.5042393317668967,1.7329866661541815,0
18460,1.7358611737691678,1.1162088525036205,-0.5652032754125241,-0.4606668103137892,-1.956112811485899,1.3735935917893125,0
18461,1.878629832027478,1.058642499394928,-0.3783286786909521,-0.398679440647206,-1.5330197601169262,0.9956951829720512,0
18462,1.972619198714199,1.0454705372429391,-0.5910653847802416,-0.5896675525928948,-1.37009736123156,0.6528595131172164,0
18463,2.236741216492073,0.9644873625307108,-0.3649804932108398,-0.5578362006019466,-1.0467784921257184,0.1765906422109262,0
18464,1.863163227382828,1.0679116579463277,-0.2423440391123082,0.0486348215413808,0.31090816525232945,-0.07177042543959328,0
18465,1.6971946621575422,1.1396256741071564,-0.1997966978944503,0.01177746660449351,-0.04272184783218524,0.02075624682236497,6
18466,1.7049279644798674,1.105476142602,-0.3199303672154609,0.016803469550432684,0.0027448681358237964,0.0071207372258658575,0
18467,1.7525175172326375,1.1010854885513368,-0.3658147548033469,-0.036807228539585214,-0.0528255624917428,-0.01820235202477535,0
18468,1.741809867863264,1.1059639930520735,-0.37082032435838896,-0.04183323148552439,-0.011147739521067849,-0.02015028196713236,0
18469,1.7293176102656618,1.1084032453024422,-0.30658218173534857,-0.08036592073772475,0.03937083377671997,-0.01820235202477535,0
18470,1.7043330950704576,1.0976705354008212,-0.18811703559935206,-0.07869058642241171,0.06589308475805858,-0.01722838705359683,0
18471,1.7305073490844811,1.0786443678479485,-0.2139791449670696,-0.04183323148552439,0.0583152987633904,-0.007488737341811759,0
18472,1.7566816030985049,1.0825471714485375,-0.232332900002224,-0.013352548125202384,0.004007832468268494,-0.015280457111239822,0
18473,1.7120663973927828,1.0801079191981693,-0.2606977941474626,-0.016703216755828483,0.02168933312249423,-0.000670982543562205,0
18474,1.7251535243997946,1.094743432700379,-0.20563652904199944,-0.018378551071141568,0.029267119117162406,-0.000670982543562205,0
18475,1.715040744439831,1.0903527786497162,-0.22232176089213976,-0.016703216755828483,0.01158561846293667,-0.000670982543562205,0
