,Ax,Ay,Az,Gx,Gy,Gz,Label
18265,-0.29085890408942816,-0.4424733354817401,0.9982029489456272,0.07041416764045058,0.025478226119828317,-0.05813491584309417,0
18266,-0.3788995766820529,-0.4624752039347605,0.8246765377041677,0.10894685689265092,0.08862644274206309,0.02562607167825751,0
18267,-0.2968075981835244,-0.3902733373238579,0.8171681833716045,-0.020053885386454636,-0.009884775188623152,0.06361070555421931,0
18268,-0.31048959459994585,-0.3863705337232686,0.977346409132952,-0.015027882440515446,-0.09324042112997308,0.0071207372258658575,0
18269,-0.26349491125658536,-0.4795499696873387,0.7687810110061974,0.0653881646945114,-0.2675294990073411,0.03049589653415005,0
18270,-0.3729508825879566,-0.4161294111777622,0.8071570442615202,-0.06696324621522028,-0.041458883499740536,0.07237639029482587,0
18271,-0.22839761610141746,-0.3688079175206167,0.9097712201398834,-0.1038206011521076,-0.15386270908731844,0.0499751959577202,0
18272,-0.24207961251783885,-0.4405219336814455,0.9514842997652344,0.010102132289180436,0.01158561846293667,-0.013332527168882806,0
18273,-0.3003768146399822,-0.4551574471836554,0.7846319812638308,0.0653881646945114,0.07978569241495022,0.06750656543893334,0
18274,-0.27420256062595866,-0.3722228706711324,0.888080418734701,-0.07533991779178559,-0.08818856380019427,0.06848053041011185,0
18275,-0.1998438844497554,-0.3980789445250366,1.0090483496482183,0.0201541381810588,-0.06166631281885567,-0.011384597226525793,0
18276,-0.2813409935388741,-0.4468639895324032,0.8188367065566186,0.11732352846921625,0.1088338720611782,-0.02307217688066789,0
18277,-0.2991870758211629,-0.4293013733297512,0.838858984776787,-0.02843055696301992,0.01158561846293667,0.022704176764721987,0
18278,-0.22482839964495968,-0.3556359553686277,0.8638868325519975,-0.051885237377402735,-0.09324042112997308,0.0032248773411518265,0
18279,-0.2575462171624891,-0.4468639895324032,0.8930859882897432,0.06706349900982446,0.026741190452273016,-0.028915966707738938,0
18280,-0.2569513477530795,-0.4263742706293092,0.7679467494136905,-0.018378551071141568,0.09873015740162068,0.011990562081758398,0
18281,-0.3069203781434881,-0.38880978597363697,0.938136114285122,-0.1473792933502471,-0.19427756772554866,0.0071207372258658575,0
18282,-0.22363866082614045,-0.4180808129780569,0.975677885947938,-0.015027882440515446,0.041896762441609364,-0.0123585621977043,0
18283,-0.3390433262516079,-0.4761350165368231,0.8013172131139712,0.026855475442311042,0.04315972677405405,0.02757400162061453,0
18284,-0.24683856779311586,-0.4053967012761416,0.8705609252920536,-0.09376859526022924,-0.04903666949440872,0.08503793492014647,0
18285,-0.24981291484016396,-0.40100604722547856,1.1350218501167784,-0.03848256285489827,-0.1437589944277609,0.035365721390042584,0
18286,-0.17366963043573186,-0.47174436248616,0.8680581405145326,0.12067419709984235,0.1391450160398509,-0.010410632255347285,0
18287,-0.2504077842495736,-0.4336920273804142,0.8538756934419133,-0.0016252079180109874,0.0077967254656025765,0.042183476188292136,0
18288,-0.1683158057510452,-0.38295558057275303,0.9431416838401642,-0.0569112403233419,-0.02882924017529358,0.015886421966472428,0
18289,-0.19092084330861103,-0.4439368868319611,0.9564898693202764,0.03523214701887633,-0.011147739521067849,-0.09514558474787746,0
18290,-0.29085890408942816,-0.5102845480419796,0.8213394913341396,0.05031015585669388,0.06336715609316917,-0.009436667284168771,0
18291,-0.29085890408942816,-0.4102752057768782,0.8947545114747572,-0.07701525210709864,-0.05914038415396629,0.035365721390042584,0
18292,-0.3140588110564036,-0.4151537102776149,1.0424188133484993,-0.04685923443146358,-0.18164792440110172,0.0032248773411518265,0
18293,-0.528211798443869,-0.505406043541243,0.8947545114747572,0.17596022950517332,0.6948493223155171,0.27203920938642,0
18294,-1.3527007998856106,-0.5234565101939685,0.9498157765802204,0.3770003473427405,1.5978688200134743,1.1739307726977186,0
18295,-1.8904627459919128,-0.5088209966917586,1.1567126515219608,0.3686236757661752,0.5811825323954943,2.264771540417647,0
18296,-1.729253136041904,-0.6234658524590699,1.0015399953156554,0.6517551750540821,-0.12607749377353514,3.1053033105446994,0
18297,-1.3259316764621776,-0.632247160560396,0.6386362025751027,0.6098718171712557,0.2616525562869864,3.911746306680505,0
18298,-1.0029175871527507,-0.5088209966917586,0.6027629540973009,0.18936290402767775,-0.19427756772554866,4.403598617125652,0
18299,-0.2230437914167308,-0.3570995067188487,0.3024287807947745,-0.142353290404308,-0.8005004472990025,4.6578034746032415,0
18300,0.4997225410159649,-0.2888004437085356,0.4108827878206868,-0.08539192368366393,-1.2703231789684293,4.497099254358787,0
18301,1.0130948413364722,-0.1926939050440235,0.4609384833711079,-0.0954439295755423,-1.3157898949364382,4.2019878680917,0
18302,1.4830416747700768,-0.2800191356072096,0.37250675456536403,0.041933484280128566,-1.2728491076333184,3.871813742862185,0
18303,1.8280659322276598,-0.3170957698128081,0.5210053180316132,0.2513502736942609,-1.4370344708511291,3.4189200312641783,0
18304,2.305746067983589,-0.3317312833150181,0.4158883573757289,0.4909230807840284,-1.2412749993222012,2.9251197908766757,0
