,Ax,Ay,Az,Gx,Gy,Gz,Label
18905,-0.7542621740195269,1.1688967011115765,-1.2242699334930682,-0.03010589127833298,0.029267119117162406,-0.0123585621977043,0
18906,-0.7614006069324424,1.1425527768075985,-1.2401209037507015,-0.004975876548637087,0.020426368790049537,0.00614677225468735,0
18907,-0.7500980881536595,1.192801373165186,-1.2693200594884473,0.030206144072937157,-0.03261813317262767,0.004198842312330336,0
18908,-0.7203546176831782,1.173775205612313,-1.3627573578492331,0.01177746660449351,0.001481903803379108,-0.01820235202477535,0
18909,-0.7274930505960937,1.1581639912099555,-1.297684953633686,-0.03848256285489827,0.0595782630958351,-0.03865561641952401,0
18910,-0.7643749539794905,1.170360252461797,-1.2409551653432085,-0.02843055696301992,0.0317930477820518,0.004198842312330336,0
18911,-0.7560467822477558,1.1503583840087772,-1.2476292580832646,0.02350480681168493,0.01663747579271545,0.02075624682236497,0
18912,-0.6965598413067932,1.1557247389595875,-1.2968506920411789,0.05533615880263304,0.0077967254656025765,-0.008462702312990268,0
18913,-0.7114315765420338,1.1645060470609134,-1.2543033508233208,0.0017254607126151367,0.06463012042561388,-0.04839526613130909,0
18914,-0.7846005138994179,1.1996312794662174,-1.3302211557414596,-0.011677213809889323,0.06968197775539266,-0.02599407179420341,0
18915,-0.7530724352007077,1.140601375007304,-1.2067504400504208,0.006751463658554311,0.03431897644694118,0.0012769473987948108,0
18916,-0.7721082563018157,1.1562125894096609,-1.2793311985985314,0.025180141126997967,0.04568565543894345,-0.0035928774570977273,0
18917,-0.723923834139636,1.1606032434603242,-1.3802768512918806,0.025180141126997967,0.06463012042561388,-0.04449940624659507,0
18918,-0.7792466892147312,1.1571882903098083,-1.2709885826734613,-0.015027882440515446,0.04442269110649876,-0.029889931678917438,0
18919,-0.7744877339394541,1.12011165610421,-1.2426236885282227,0.018478803865745744,-0.00483291785884438,-0.013332527168882806,0
18920,-0.7179751400455398,1.1391378236570828,-1.11748444965217,0.09889485100077257,-0.07050706314596855,-0.028915966707738938,0
18921,-0.6489702885540231,1.0971826849507476,-0.9247700217830488,0.3786756816580535,-0.1968034963904381,-0.09222368983434197,0
18922,-0.8821590970425965,0.9196051211239334,-0.5259929805646942,1.0086013842157635,-0.4923371501824969,-0.22468292591461905,0
18923,-1.3122496800457562,0.8517939085636941,-0.5860598152251996,2.0523346626558,-1.7540385182947476,-0.10585919943084106,0
18924,-1.83097580505095,0.8883826923192188,-1.1491863901674366,3.0407819086905037,-3.6320664806400105,0.25742973481874243,0
18925,-1.7530479124182892,1.006442501237046,-1.7882307700278124,3.2334453549515065,-6.454791763653903,0.5067647674404404,0
18926,-1.042178968173786,1.1776780092129024,-2.1094214831430143,2.3555701737274632,-9.727132349018108,0.7015577616761418,0
18927,0.03631927108586616,1.3503770685389798,-1.4203214077322175,1.390577608107141,-10.685722277343636,0.30418005343531074,0
18928,0.8828184406757641,1.3352537045866963,-1.1099760953196067,3.127899293086784,-4.033689138357421,0.0022509123699733192,0
18929,0.5253019256205788,1.6250368719304535,-2.274605278459404,2.92350850661859,-0.6464187987407497,0.07335035526600438,0
18930,0.8078648950901511,1.6738219169378201,-2.4264408882956814,1.6737091073950483,-1.636582835377391,0.40060258558198303,0
18931,1.2058325299851909,1.7206555601448918,-2.463982659958497,1.130900789233617,-0.6982003363709821,0.3158676330894529,0
18932,0.9791872850001236,1.7065078970927556,-2.3989102557429494,0.2396229334870696,-0.3407814302891334,0.2447681901934218,0
18933,1.130878984399578,1.6660163097366414,-2.145294731620816,-0.14402862471962102,-0.15638863775220785,0.14639772810439253,0
18934,1.1118431632984702,1.6435751890332526,-1.9367293334940612,-0.2328213434312132,0.2212376976487561,0.061662775611862286,0
18935,1.045217789444592,1.5928387422255916,-1.6947934716670263,-0.26800336405278746,0.113885729390957,0.024652106707079,0
18936,0.991084673188316,1.6372331331822951,-1.6030246964912545,-0.3333414023499968,0.06968197775539266,-0.0240461418518464,0
18937,1.00060258373887,1.60064434942677,-1.536283769090693,-0.25795135816090903,0.2704933066140992,-0.013332527168882806,0
18938,0.965505288583702,1.583569583674192,-1.4445149939149209,-0.21606800027808254,0.060841227428279784,-0.034759756534809984,0
18939,1.0142845801552915,1.5738125746727183,-1.4561946562100192,-0.10549593546742066,-0.025040347177959516,-0.01722838705359683,0
18940,1.0083358860611953,1.5533228557696246,-1.4637030105425823,-0.04015789717021133,-0.12102563644375637,-0.060082845785451186,0
18941,0.9512284227578712,1.599668648526623,-1.497073474242863,0.021829472496371845,-0.04019591916729584,-0.08053611018019985,0
18942,0.927433646381486,1.5874723872747811,-1.5412893386457351,0.025180141126997967,-0.02377738284551481,-0.03573372150598849,0
18943,0.9458745980731844,1.5962536953761073,-1.5554717857183544,0.05366082448731999,0.029267119117162406,0.0022509123699733192,0
18944,0.9809718932283524,1.6138163115787592,-1.5821681566785788,0.02350480681168493,0.001481903803379108,-0.0026189124859192204,0
18945,0.9833513708659908,1.5962536953761073,-1.5571403089033684,-0.055235906008028864,0.0595782630958351,-0.0376816514483455,0
18946,0.9476592063014132,1.6143041620288328,-1.5880079878261284,-0.0987945982061684,0.15430058802918725,-0.013332527168882806,0
18947,0.932192601656763,1.599668648526623,-1.491233643095314,-0.0703139148458464,0.09873015740162068,0.017834351908829447,0
18948,0.98454110968481,1.5923508917755178,-1.4144815765846683,-0.013352548125202384,0.06336715609316917,0.024652106707079,0
18949,0.9821616320471716,1.598205097176402,-1.4503548250624698,5.0126397302087016e-05,0.03810786944427527,-0.02502010682302491,0
18950,0.9381412957508592,1.5957658449260337,-1.5287754147581298,-0.0033005422333240125,0.01158561846293667,-0.028915966707738938,0
18951,0.9048286088239202,1.5791789296235288,-1.5062503517604402,0.01177746660449351,0.04694861977138814,0.02562607167825751,0
18952,0.9708591132683888,1.59527799447596,-1.4712113648751457,0.028530809757624093,-0.025040347177959516,0.018808316880007957,0
18953,1.00060258373887,1.5899116395251496,-1.4803882423927228,0.06036216174857222,-0.0060958821912890605,0.0032248773411518265,0
18954,0.9589617250801962,1.5991807980765491,-1.547963431385791,0.026855475442311042,-0.06040334848641098,-0.04255147630423805,0
18955,0.8798440936287159,1.6113770593283907,-1.5237698452030877,-0.02172921970176767,0.0002189394709344104,-0.006514772370633253,0
18956,0.8738953995346197,1.60064434942677,-1.5045818285754262,-0.0083265451792632,0.04063379810916466,0.03828761630357811,0
18957,0.9928692814165448,1.5972293962762545,-1.49790773583537,0.030206144072937157,0.01663747579271545,0.04705330104418468,0
18958,1.0023871919670992,1.5850331350244131,-1.4954049510578493,0.006751463658554311,-0.04272184783218524,-0.01625442208241833,0
18959,0.9399259039790882,1.6138163115787592,-1.540455077053228,-0.04350856580083745,-0.0502996338268534,-0.05521302092955865,0
18960,0.8816287018569449,1.5957658449260337,-1.4720456264676525,-0.03010589127833298,0.03937083377671997,0.012964527052936905,0
18961,0.9619360721272444,1.597717246726328,-1.4228241925097385,0.026855475442311042,0.014111547127826066,0.03926158127475662,0
18962,1.0083358860611953,1.589423789075076,-1.5037475669829192,0.07544017058638976,0.028004154784717718,0.012964527052936905,0
18963,1.015474318974111,1.6025957512270648,-1.5145929676855103,0.005076129343241261,-0.06671817014863443,-0.050343196073666115,0
18964,0.8822235712663544,1.597717246726328,-1.4987419974278768,-0.025079888332393798,0.0027448681358237964,-0.007488737341811759,0
18965,0.9250541687438476,1.5874723872747811,-1.5020790437979052,0.025180141126997967,0.07599679941761614,0.04510537110182766,0
18966,0.9952487590541834,1.60064434942677,-1.5012447822053985,0.03690748133418939,-0.0010440248615102869,0.02173021179354348,0
18967,0.9696693744495696,1.6162555638291274,-1.490399381502807,-0.0066512108639501365,-0.013673668185957244,-0.04742130116013058,0
18968,0.9119670417368356,1.5991807980765491,-1.5162614908705243,-0.04350856580083745,0.03810786944427527,-0.007488737341811759,0
