,Ax,Ay,Az,Gx,Gy,Gz,Label
14400,-0.4080481777431245,1.0737658633472116,-0.4292186358338802,-0.07198924916115945,-0.0073588465237337764,-0.09124972486316343,0
14401,-0.5198836267121343,1.0523004435439705,-0.5051364407520188,0.028530809757624093,0.0077967254656025765,-0.11754677908498315,0
14402,-0.4520685140394369,1.071814461546917,-0.2773830259976029,0.015128135235119631,-0.10839599311930938,-0.03086389665009596,0
14403,-0.4794325068722797,1.0518125930938966,-0.43088715901889424,-0.04685923443146358,-0.017462561183291328,-0.031837861621274464,0
14404,-0.5799654370625065,1.027907921040287,-0.3774944170984451,-0.0066512108639501365,-0.09197745679752836,0.0003029824276163032,0
14405,-0.4479044281735695,1.054739695794339,-0.3332785526955732,-0.031781225593646045,0.036844905111830584,-0.0240461418518464,0
14406,-0.4794325068722797,1.0391284813919814,-0.35246656932323456,0.01177746660449351,-0.002306989193954985,-0.02112424693831087,0
14407,-0.4413608646700636,1.0503490417436756,-0.3799972018759661,0.010102132289180436,0.06715604909050328,-0.02599407179420341,0
14408,-0.49489911151693,1.0298593228405817,-0.35330083091574155,-0.004975876548637087,0.049474548436277535,-0.028915966707738938,0
14409,-0.4889504174228337,1.039616331842055,-0.3766601555059381,-0.026755222647706856,0.07347087075272675,-0.01722838705359683,0
14410,-0.4883555480134241,1.0381527804918342,-0.374991632320924,-0.04015789717021133,0.05326344143361162,-0.031837861621274464,0
14411,-0.4722940739593641,1.0254686687899188,-0.3190961056229538,-0.011677213809889323,0.04568565543894345,-0.022098211909489383,0
14412,-0.5383245784038326,1.0166873606885931,-0.40919635761371176,-0.0016252079180109874,0.01916340445760484,-0.008462702312990268,0
14413,-0.4966837197451588,1.066448106596107,-0.35246656932323456,-0.03513189422427214,0.03431897644694118,0.00614677225468735,0
14414,-0.5418937948602904,1.0415677336423497,-0.3699860627658819,-0.004975876548637087,0.020426368790049537,0.02173021179354348,0
14415,-0.483596592738147,1.0240051174396978,-0.31409053606791176,5.0126397302087016e-05,0.04063379810916466,0.011990562081758398,0
14416,-0.5127451937992187,1.0235172669896242,-0.39584817213359946,-0.031781225593646045,0.015374511460270752,0.011016597110579887,0
14417,-0.4847863315569663,1.0254686687899188,-0.37082032435838896,-0.055235906008028864,0.06336715609316917,0.0032248773411518265,0
14418,-0.5228579737591823,1.0142481084382244,-0.3441239533981644,-0.018378551071141568,0.0317930477820518,0.0022509123699733192,0
14419,-0.5270220596250498,1.0308350237407289,-0.4116991423912328,-0.03513189422427214,0.05073751276872223,-0.0026189124859192204,0
14420,-0.5383245784038326,1.0454705372429391,-0.3457924765831784,-0.025079888332393798,0.04063379810916466,0.0022509123699733192,0
14421,-0.5258323208062304,1.0415677336423497,-0.35580361569326263,-0.0066512108639501365,0.026741190452273016,0.011990562081758398,0
14422,-0.5252374513968209,1.014735958888298,-0.36664901639585373,0.006751463658554311,-0.011147739521067849,0.013938492024115413,0
