,Ax,Ay,Az,Gx,Gy,Gz,Label
15600,1.2766219897049365,0.8142294239080217,0.5977573845422588,5.0126397302087016e-05,-0.07555892047574732,0.031469861505328565,1
15601,1.2665092097449728,0.7873976491539701,0.4876348543313324,-0.036807228539585214,-0.05408852682418749,-0.03378579156363147,0
15602,1.146940458453638,0.8313041896605999,0.5385248114742606,-0.02340455401708073,-0.002306989193954985,0.032443826476507065,0
15603,1.2462836498250456,0.8073995176069904,0.4342421124108833,-0.02843055696301992,0.010322654130491963,0.004198842312330336,0
15604,1.1814428841993965,0.8347191428111156,0.5518729969543729,-0.06361257758459417,-0.04651074082951933,0.0022509123699733192,0
15605,1.3515755352905494,0.8113023212075797,0.56104987447195,-0.011677213809889323,-0.01493663251840193,0.01004263213940138,0
15606,1.212376093488697,0.8054481158066957,0.5093256557365149,-0.026755222647706856,-0.0995552427921965,0.02660003664943601,0
15607,1.311124415450695,0.8181322275086109,0.4859663311463184,-0.016703216755828483,-0.057877419821521586,-0.007488737341811759,0
15608,1.2825706837990327,0.8078873680570641,0.5176682716615851,-0.02340455401708073,-0.0856626351353049,0.018808316880007957,0
15609,1.2552066909661899,0.8195957788588321,0.4842978079613044,0.013452800919806558,0.005270796800713201,0.011016597110579887,0
15610,1.293278333168406,0.8000817608558854,0.467612576111164,0.0017254607126151367,0.0077967254656025765,0.011990562081758398,0
15611,1.2718630344296595,0.8137415734579481,0.4751209304437272,0.013452800919806558,-0.017462561183291328,-0.005540807399454745,0
15612,1.3004167660813215,0.8132537230078744,0.4525958674460377,0.006751463658554311,0.05200047710116692,0.008094702197044366,0
15613,1.3129090236789238,0.8083752185071377,0.4734524072587131,0.010102132289180436,0.024215261787383632,-0.0016449475147407126,0
15614,1.250447735690913,0.8078873680570641,0.5393590730667676,-0.020053885386454636,0.026741190452273016,-0.005540807399454745,0
15615,1.2861399002554903,0.8034967140064011,0.5176682716615851,0.021829472496371845,0.029267119117162406,0.017834351908829447,0
15616,1.2688886873826113,0.8098387698573587,0.4868005927388254,0.006751463658554311,-0.003569953526399673,0.0022509123699733192,0
15617,1.2843552920272616,0.804960265356622,0.510994178921529,0.005076129343241261,-0.019988489848180725,0.00614677225468735,0
15618,1.3010116354907313,0.8025210131062537,0.4517616058535306,0.005076129343241261,-0.003569953526399673,-0.0123585621977043,0
15619,1.258181038013238,0.8215471806591267,0.5351877651042325,0.018478803865745744,0.012848582795381359,0.01004263213940138,0
15620,1.2879245084837194,0.7908126023044858,0.4934746854788816,0.008426797973867386,0.01158561846293667,-0.0026189124859192204,0
15621,1.2676989485637922,0.8034967140064011,0.4242309733007991,0.01177746660449351,0.009059689798047277,0.0022509123699733192,0
15622,1.3063654601754178,0.8015453122061064,0.4951432086638956,-0.0016252079180109874,0.025478226119828317,0.0022509123699733192,0
15623,1.2718630344296595,0.8171565266084637,0.4918061622938675,-0.01000187949457626,0.01790044012516014,0.004198842312330336,0
15624,1.2641297321073344,0.8083752185071377,0.5034858245889657,-0.0033005422333240125,0.01158561846293667,0.0032248773411518265,0
15625,1.2754322508861171,0.8078873680570641,0.5051543477739798,-0.0066512108639501365,-0.01493663251840193,0.005172807283508842,0
15626,1.2992270272625024,0.7956911068052224,0.4759551920362342,5.0126397302087016e-05,-0.008621810856178464,-0.000670982543562205,0
15627,1.3164782401353814,0.8034967140064011,0.4868005927388254,-0.0066512108639501365,0.02168933312249423,-0.0026189124859192204,0
15628,1.2730527732484789,0.7991060599557379,0.4876348543313324,0.006751463658554311,0.0305300834496071,0.004198842312330336,0
15629,1.2819758143896232,0.8044724149065484,0.4968117318489096,-0.0066512108639501365,0.012848582795381359,-0.0035928774570977273,0
15630,1.2778117285237558,0.7952032563551488,0.5568785665094149,-0.0016252079180109874,0.004007832468268494,-0.0016449475147407126,0
15631,1.2843552920272616,0.7937397050049277,0.5084913941440079,0.006751463658554311,0.015374511460270752,0.005172807283508842,0
15632,1.3170731095447912,0.7859340978037491,0.4926404238863745,0.013452800919806558,0.01158561846293667,-0.0026189124859192204,0
15633,1.2813809449802136,0.7961789572552961,0.5093256557365149,-0.004975876548637087,0.020426368790049537,0.0022509123699733192,0
15634,1.2885193778931292,0.8010574617560328,0.4976459934414166,-0.0066512108639501365,0.0027448681358237964,0.004198842312330336,0
15635,1.2974424190342737,0.8230107320093477,0.5051543477739798,0.015128135235119631,0.001481903803379108,-0.000670982543562205,0
15636,1.2778117285237558,0.7859340978037491,0.515999748476571,-0.0033005422333240125,0.009059689798047277,0.0012769473987948108,0
15637,1.2920885943495868,0.7947154059050751,0.5285136723641763,0.008426797973867386,0.005270796800713201,0.0012769473987948108,0
15638,1.2938732025778157,0.7888612005041911,0.5176682716615851,-0.0033005422333240125,0.004007832468268494,0.016860386937650938,0
15639,1.3099346766318756,0.7937397050049277,0.5360220266967395,0.008426797973867386,-0.003569953526399673,-0.000670982543562205,0
15640,1.3069603295848276,0.7981303590555907,0.5068228709589938,0.010102132289180436,0.0002189394709344104,-0.005540807399454745,0
15641,1.2944680719872252,0.8191079284087583,0.4918061622938675,-0.0033005422333240125,0.025478226119828317,-0.004566842428276235,0
15642,1.250447735690913,0.7859340978037491,0.5043200861814728,0.013452800919806558,0.0077967254656025765,0.00614677225468735,0
15643,1.256991299194419,0.7956911068052224,0.5627183976569641,-0.0016252079180109874,0.01916340445760484,0.00614677225468735,0
15644,1.3123141542695143,0.7947154059050751,0.4751209304437272,0.010102132289180436,0.0002189394709344104,0.0032248773411518265,0
15645,1.3033911131283695,0.7854462473536754,0.4759551920362342,0.010102132289180436,0.010322654130491963,0.0071207372258658575,0
15646,1.2825706837990327,0.804960265356622,0.5535415201393868,0.0017254607126151367,-0.017462561183291328,0.004198842312330336,0
15647,1.2914937249401772,0.7805677428529388,0.4976459934414166,0.01177746660449351,0.014111547127826066,0.00614677225468735,0
