,Ax,Ay,Az,Gx,Gy,Gz,Label
14350,-2.152205286132148,0.07855094519693441,-1.4845595503552578,-0.19093798554838667,-0.08061077780552611,0.3450865822248081,0
14351,-2.5281627528790316,0.010739732636694936,-1.3252155861864174,0.0017254607126151367,-0.558011295469621,1.2138633365160374,0
14352,-2.5977624737799583,0.13416589650533225,-1.3694314505892893,0.1826615667664256,-0.36477775260558265,2.103093355202015,0
14353,-2.107590080426426,0.3175976657330304,-1.443680732322414,0.10392085394671176,-0.21574796137710853,2.9221978959631403,0
14354,-1.6971301879337843,0.5639621430202314,-1.7440149056249403,-0.4104067808543974,-0.54159275914784,3.3945709069847165,0
14355,-1.085009565651279,0.7498331644982978,-1.304359046373742,-0.7253696321332526,-1.4926049014786955,3.6672810989146982,0
14356,-0.4080481777431245,0.8127658725578008,-1.2893423377086155,-0.9883971196374028,-2.001579527453908,3.7588338062054794,0
14357,0.24809278083569306,0.9522911012788691,-1.1566947444999998,-0.9515397647005156,-2.5749653343838,3.5445615125462058,0
14358,1.0148794495647009,0.9600967084800476,-1.1508549133524506,-1.0621118295111776,-2.5118171177615647,3.182246543267801,0
14359,1.4110624762315118,0.9961976417854989,-1.401967652697063,-1.3837760180512846,-1.4559789358377997,2.9923233738879933,0
14360,1.9416859894248983,0.9166780184234914,-0.6569720505882961,-1.301684636600945,-0.9280598448759168,2.201463817291044,0
14361,2.2825461610166142,0.9083845607722392,-0.3858370330235153,-0.9850464510067768,-0.26500357034245164,1.637538098978688,0
14362,2.4538685509265865,0.7483696131480769,-0.017093409135413372,-0.5846415496469557,-0.030092204507738283,0.9791377784620168,0
14363,2.391407262938576,0.6556780276340805,0.10637730655562527,-0.02172921970176767,0.3374304162336681,0.32463331783005944,0
14364,1.8738708767522008,0.7986182095056644,0.057155872597711224,0.13910287456828602,-0.4380296838873749,0.11620481399785874,0
14365,1.97142945989538,0.8498425067633992,-0.4726002386442451,0.10559618826202484,-0.3559370022784697,0.07724621515071843,6
14366,1.933357817693164,0.8996032526709131,-0.41420192716875387,-0.055235906008028864,0.09367830007184187,-0.014306492140061315,0
