,Ax,Ay,Az,Gx,Gy,Gz,Label
35005,0.649034762777781,0.3263789738343564,1.1300162805617362,-0.06696324621522028,0.01916340445760484,0.0012769473987948108,7
35006,0.4866354140089531,0.3073528062814834,1.117502356674131,-0.37354942591751,0.12777833704784866,0.13763204336378593,7
35007,0.8471262761111865,0.17124253071093082,1.0682809227162169,-0.4422381328453455,0.18840062500519406,0.028547966591793032,7
35008,0.6514142404154195,-0.1522023176879093,1.117502356674131,0.11732352846921625,0.37531934620700896,-0.04839526613130909,7
35009,0.8274955856006688,0.006349078586031948,1.0290706278683872,0.13910287456828602,-0.14754788742509498,-0.0026189124859192204,7
35010,0.6151272064414324,0.10684627130120698,1.0566012604211186,-0.3232893964581184,0.3765823105394537,0.03049589653415005,7
35011,0.5847888665615414,0.1209939343533433,1.1508728203744116,0.005076129343241261,-0.04524777649707463,0.015886421966472428,7
35012,0.625239986401396,0.002934125435516291,1.0023742569081624,0.18936290402767775,-0.10713302878686468,-0.059108880814272666,7
35013,0.8596185337087886,0.10099206590032303,1.1099940023415678,0.25302560800957397,-0.11471081478153287,-0.06397870567016521,7
35014,0.7454036071021405,0.16977897936070982,1.1642210058545241,0.04025814996481551,0.07599679941761614,-0.015280457111239822,7
35015,0.5050763657006515,0.35223504768826064,1.1800719761121572,-0.3970041063318929,0.028004154784717718,0.06068881064068379,7
35016,0.6175066840790708,0.3005228999804521,1.0549327372361046,-0.5226541799803724,0.3424822735634469,-0.015280457111239822,7
35017,0.5907375606556377,-0.3775892256219425,1.1124967871190887,-0.03513189422427214,-0.1096589574517541,0.0490012309865417,7
35018,0.7114960507657918,-0.1673256816401929,0.8188367065566186,0.3183636463067833,-0.2889998926589009,-0.015280457111239822,7
35019,1.1118431632984702,0.08977150554862871,1.3235649700233645,0.3602470041896099,-0.3761444315975849,-0.0737183553819503,7
35020,0.3997844802351477,0.4327303719504154,1.1775691913346362,-0.4221341210615889,0.07473383508517145,0.07724621515071843,7
35021,0.6234553781731671,0.3224761702337671,1.076623538641287,-0.5963688898541469,-0.009884775188623152,0.16198116764324866,7
35022,0.6763987556106238,-0.3985667949751103,1.161718221077003,-0.2043406600708911,-0.14754788742509498,0.15418944787382055,7
35023,0.7257729165916228,-0.13171259878481534,0.8922517266972361,0.4172083709102538,-0.37361850293269533,0.013938492024115413,7
