,Ax,Ay,Az,Gx,Gy,Gz,Label
14405,-0.8452771936591997,0.5815247592228834,-0.1680947573791836,0.030206144072937157,0.022952297454938927,0.01004263213940138,0
14406,-0.7774620809865023,0.6088443844270086,-0.14723821756650815,0.025180141126997967,0.004007832468268494,0.01004263213940138,0
14407,-0.7929286856311526,0.593721020474725,-0.15474657189907132,0.041933484280128566,0.07347087075272675,0.25158594499167136,0
14408,-0.8196978090545858,0.5795733574225886,-0.19479112833940815,0.041933484280128566,0.03431897644694118,0.00614677225468735,0
14409,-0.8458720630686093,0.5776219556222939,-0.15558083349157836,0.026855475442311042,0.009059689798047277,0.005172807283508842,0
14410,-0.7846005138994179,0.5961602727250933,-0.13889560164143802,0.05533615880263304,0.04821158410383284,-0.0123585621977043,0
14411,-0.7917389468123334,0.5800612078726624,-0.20396800585698535,0.03355681270356328,0.07852272808250553,-0.05423905595838014,0
14412,-0.8738309253108617,0.5961602727250933,-0.18811703559935206,0.025180141126997967,0.0873634784096184,-0.03573372150598849,0
14413,-0.9208256086542222,0.5624985916700104,-0.19479112833940815,0.016803469550432684,0.09367830007184187,0.0022509123699733192,0
14414,-0.8690719700355848,0.5820126096729571,-0.1163705386437485,0.05366082448731999,0.028004154784717718,0.015886421966472428,0
14415,-0.8845385746802349,0.589330366424062,-0.17560311171174678,0.08716751079358116,0.0002189394709344104,0.012964527052936905,0
14416,-0.8601489288944404,0.605429431276493,-0.1764373733042538,0.08884284510889423,-0.01872552551573604,-0.004566842428276235,0
14417,-0.8815642276331869,0.469807006156014,-0.07882876698093269,0.15920688635204272,-0.07808484914063671,-0.04449940624659507,0
14418,-0.6906111472126969,0.29613224592978915,0.07884667400289368,0.5428584445587333,-0.280159142331788,-0.2081255214045844,0
14419,-0.4669402492746775,0.17660888566174113,0.2106600056190025,1.184511487323635,-0.21827389004199796,-0.6882902521955888,0
14420,-0.4306532153006904,0.08050234699722908,0.25988143957691656,1.913281914484816,-0.37488146726514016,-1.2473461456520525,0
14421,-0.6626522849704445,-0.03609391057037693,-0.14139838641895905,2.796183098654798,-0.3761444315975849,-1.7538079306648766,0
14422,-0.9755535943199078,-0.08975746007848012,-0.7437352562090259,3.3322900795549764,-1.168023068040409,-2.0742424061826057,0
14423,-1.1421170289546032,-0.0073107340160306795,-1.4987419974278768,3.2652767069424553,-2.175868605331276,-2.2904626297842348,0
14424,-1.422300520786537,0.11709113075275394,-1.3352267252965015,2.342167499204959,-3.1496141056461346,-2.2894886648130552,0
14425,-0.8762104029485003,0.2795453306272845,-0.4926225168644136,0.8410679526844578,-3.043525101720782,-2.3060460693230898,0
14426,-1.2527627391047935,0.1575827181088682,-0.06297779672329935,0.1022455196313987,1.0712126933840365,-2.218389221917025,0
14427,-1.6733354115573993,0.12196963525349062,-0.16392344941664852,0.3635976728202359,-0.12102563644375637,-1.8775014820045468,0
14428,-1.828596327413312,0.06342758124465077,-0.07716024379591865,0.1809862324511125,2.7673737918572625,-1.5161604776973203,0
14429,-1.6661969786444837,0.009276181286473941,-0.35246656932323456,0.3468443296671054,0.5256121017679277,-0.8207494882758658,0
14430,-1.1825681487944577,-0.0590228817238392,-0.6878397295110558,-0.026755222647706856,1.9514988330979888,-1.035995746906316,0
14431,5.5097127070638345,-0.7605518289297699,0.04464194871010595,0.41385770227962776,-3.1445622483163573,1.4933912832442688,0
14432,-1.2723934296153112,-0.27465278065639925,-0.8196530611271645,-0.04518390011615051,-0.07303299181085793,0.28177885909820505,0
14433,-1.4948745887345114,-0.36832006707054293,-0.4242130662788381,0.0938688480548334,-0.3988777895815894,0.015886421966472428,0
14434,-1.3277162846904065,-0.4522303444832134,-0.4984623480119627,0.20946691581143453,0.35637488122033856,0.01491245699529392,0
14435,-1.3497264528385626,-0.3839312814729003,-0.4792743313843013,0.22286959033393894,-0.019988489848180725,0.041209511217113616,0
14436,-1.4008852220477903,-0.2756284815565466,-0.5268272421572013,0.15418088340610356,0.01663747579271545,0.057766915727148274,0
14437,-1.3544854081138396,-0.3039238076608192,-0.4709317154592311,0.14412887751422518,-0.05408852682418749,0.04802726601536318,0
14438,-1.3586494939797071,-0.30294810676067185,-0.43672699016644334,0.09554418237014646,-0.030092204507738283,0.032443826476507065,0
14439,-1.3634084492549843,-0.28928829415860924,-0.4559150067941048,0.06371283037919835,-0.03388109750507237,0.017834351908829447,0
