,Ax,Ay,Az,Gx,Gy,Gz,Label
14705,-0.2022233620873939,1.3147639856836022,-0.7378954250614768,-0.004975876548637087,0.0077967254656025765,-0.02015028196713236,0
14706,-0.18378241039569548,1.3059826775822765,-0.7345583786914487,-0.0083265451792632,0.033056012114496484,0.005172807283508842,0
14707,-0.18616188803333397,1.3206181910844863,-0.7262157627663786,-0.0083265451792632,0.01790044012516014,0.011016597110579887,0
14708,-0.19389519035565916,1.2942742667805085,-0.6936795606586049,0.03523214701887633,-0.01619959685084664,0.009068667168222877,0
14709,-0.1683158057510452,1.3162275370338232,-0.7253815011738716,0.07711550490170282,-0.0856626351353049,-0.02307217688066789,0
14710,-0.3884174872326069,1.2367079136718158,-0.20146522107946432,0.2496749393789479,-0.4203481832331493,-0.0123585621977043,0
14711,-0.10050069307834784,1.1708481029118711,-0.11553627705124148,0.7522752339728659,-0.8244967696154517,-0.10585919943084106,0
14712,-0.4318429541195096,1.1786537101130496,-0.2031337442644784,1.5731890484762647,-1.6934162303374023,-0.1759846773556936,0
14713,-0.5198836267121343,1.2093882884676903,-0.5184846262321311,2.1562053902052094,-3.1306696406594656,0.011990562081758398,0
14714,-0.5882936087942412,1.2230481010697531,-0.7287185475438996,2.6169223269163004,-4.375952472449936,0.1843823619803543,0
14715,-0.5014426750204358,1.4035527675970094,-1.5287754147581298,2.2919074697455675,-5.840991098085783,0.4385872194579449,0
14716,0.41941517074566537,1.4894144468099746,-1.5371180306832,1.7859565065210232,-5.698276128519533,0.3236593528588809,0
14717,0.8976901759110048,1.5372237909171935,-1.6013561733062402,2.1796600706195917,-2.6482172656655916,0.04413140613064915,0
14718,0.7995367233584164,1.6191826665295694,-2.077719542627748,2.080815346016122,-0.2245887117042214,-0.09319765480552046,0
14719,0.8019162009960549,1.6933359349407666,-2.3930704245954004,1.5162276817556206,0.5458195310870428,0.12984032359435785,0
14720,0.9393310345696786,1.7060200466426818,-2.5615912662818183,0.9248346684501108,-0.2940517499886796,-0.0016449475147407126,0
14721,0.8376083655606325,1.7021172430420926,-2.463982659958497,0.4708190690002717,-0.25742578434778346,-0.06397870567016521,0
14722,0.8411775820170903,1.6821153745890722,-2.2962960798645864,0.1809862324511125,-0.10208117145708594,-0.08345800509373537,0
14723,0.8114341115466089,1.6865060286397353,-2.277942324829432,-0.06696324621522028,0.049474548436277535,-0.08637990000727089,0
14724,0.7186344836787073,1.6645527583864204,-2.0735482346652123,-0.2043406600708911,0.07094494208783736,-0.08151007515137836,0
14725,0.7192293530881169,1.6660163097366414,-2.084393635367804,-0.2512500208996569,0.15303762369674254,-0.10196333954612703,0
14726,0.6216707699449382,1.641623787232958,-1.9142042704963718,-0.2696786983681005,0.14419687336962972,-0.08345800509373537,0
14727,0.6454655463213232,1.6269882737307482,-1.8374522039857264,-0.19093798554838667,0.060841227428279784,0.0003029824276163032,0
14728,0.6710449309259372,1.6221097692300117,-1.832446634430684,-0.08036592073772475,-0.06166631281885567,0.022704176764721987,0
14729,0.7001935319870088,1.6318667782314848,-1.820766972135586,0.06873883332513753,-0.037669990502406464,0.02367814173590049,0
14730,0.6924602296646837,1.6313789277814108,-1.8875078995361476,0.14580421182953826,-0.10839599311930938,-0.005540807399454745,0
14731,0.7073319648999243,1.6162555638291274,-1.960088658084258,0.13072620299172072,-0.04524777649707463,-0.004566842428276235,0
14732,0.7037627484434666,1.6469901421837685,-1.9834479826744544,0.06706349900982446,-0.0060958821912890605,0.02952193156297154,0
14733,0.7233934389539843,1.6489415439840631,-1.9734368435643703,0.03355681270356328,-0.002306989193954985,0.0032248773411518265,0
14734,0.7424292600550924,1.641623787232958,-1.9726025819718636,-0.004975876548637087,0.0317930477820518,-0.04060354636188103,0
14735,0.6734244085635757,1.650405095334284,-2.0460176021124807,-0.036807228539585214,0.025478226119828317,-0.060082845785451186,0
14736,0.6561731956906965,1.6630892070361991,-1.9609229196767648,-0.06863858053053333,0.07347087075272675,-0.02112424693831087,0
14737,0.6680705838788891,1.634793880931927,-1.920878363236428,-0.07198924916115945,0.09746719306917596,0.02075624682236497,0
14738,0.7186344836787073,1.641623787232958,-1.843292035133276,-0.03010589127833298,0.03810786944427527,0.013938492024115413,0
14739,0.7043576178528762,1.6430873385831788,-1.94840899578916,-0.016703216755828483,-0.0010440248615102869,-0.02112424693831087,0
14740,0.6478450239589618,1.650405095334284,-2.028498108669833,-0.0016252079180109874,0.020426368790049537,-0.06592663561252224,0
14741,0.6418963298648656,1.6523564971345788,-1.9500775189741737,-0.058586574638654985,0.04568565543894345,-0.06982249549723626,0
14742,0.6496296321871906,1.6377209836323687,-1.913370008903865,-0.08036592073772475,0.14419687336962972,-0.06884853052605776,0
14743,0.6674757144694794,1.6113770593283907,-1.9183755784589072,-0.03513189422427214,0.03937083377671997,-0.06982249549723626,0
14744,0.7227985695445747,1.6177191151793484,-1.9050273929787949,0.07879083921701588,0.12272647971806988,-0.07956214520902134,0
14745,0.7287472636386709,1.6669920106367886,-1.9575858733067368,0.06036216174857222,0.2805970212736568,-0.11657281411380464,0
14746,0.63475789695195,1.6367452827322213,-1.9050273929787949,0.09721951668545953,0.4258379195047968,-0.2519539451076172,0
14747,0.4848508057807242,1.6869938790898091,-1.8833365915736124,-0.0535605716927158,0.30206741492521666,-0.2597456648770453,0
14748,0.4658149846796162,1.6255247223805271,-1.9767738899343985,-0.16413263650337773,0.3374304162336681,-0.2120213812892984,0
14749,0.3831281367716782,1.6308910773313374,-1.9726025819718636,-0.21941866890870865,0.3134340939172189,-0.06982249549723626,0
14750,0.4271484730679905,1.641623787232958,-1.9175413168664,-0.341718073926562,0.3803712035367877,0.00614677225468735,0
14751,0.32483093464953483,1.586496686374634,-1.64056646815407,-0.341718073926562,0.1378820517074062,0.03049589653415005,0
14752,0.4729534175925317,1.634793880931927,-1.7014675644070825,-0.19763932280963886,0.06336715609316917,0.07822018012189692,0
14753,0.4860405445995435,1.607962106177875,-1.64056646815407,-0.11722327567461205,0.0002189394709344104,0.11036102417078768,0
14754,0.5812196501050837,1.6308910773313374,-1.7531917831425177,-0.06193724326928113,0.0595782630958351,0.013938492024115413,0
14755,0.4955584551500975,1.6386966845325162,-1.767374230215137,-0.02340455401708073,0.01916340445760484,-0.03865561641952401,0
14756,0.4747380258207606,1.6167434142792012,-1.7173185346647155,-0.04685923443146358,-0.06166631281885567,0.031469861505328565,0
14757,0.4878251528277723,1.6538200484847998,-1.8274410648756418,-0.04350856580083745,-0.01619959685084664,0.06555863549657633,0
14758,0.5247070562111692,1.6230854701301587,-1.8007446939154177,-0.0066512108639501365,-0.09829227845975183,0.00614677225468735,0
14759,0.5865734747897703,1.6323546286815585,-1.7565288295125456,-0.04685923443146358,-0.01872552551573604,-0.06884853052605776,0
14760,0.5389839220370002,1.6367452827322213,-1.767374230215137,0.005076129343241261,-0.1955405320579934,-0.10293730451730554,0
