,Ax,Ay,Az,Gx,Gy,Gz,Label
14205,-0.1677209363416356,0.4941995286596973,0.60860278524485,0.043608818595441634,0.029267119117162406,0.031469861505328565,0
14206,-0.19627466799329765,0.4937116782096236,0.5935860765797237,0.02350480681168493,0.04568565543894345,0.016860386937650938,0
14207,-0.17961832452982812,0.5039565376611705,0.6044314772823149,0.008426797973867386,0.04315972677405405,0.009068667168222877,0
14208,-0.2093617950003094,0.4878574728087396,0.6644983119428203,0.0201541381810588,0.014111547127826066,0.005172807283508842,0
14209,-0.15225433169698532,0.4946873791097709,0.5769008447295834,0.043608818595441634,-0.0010440248615102869,0.0032248773411518265,0
14210,-0.17188502220750296,0.5029808367610232,0.5860777222471606,0.03523214701887633,0.05200047710116692,-0.005540807399454745,0
14211,-0.2087669255908998,0.5078593412617599,0.5718952751745412,0.026855475442311042,0.033056012114496484,0.005172807283508842,0
14212,-0.20995666440971905,0.4893210241589606,0.5810721526921184,0.025180141126997967,0.010322654130491963,0.009068667168222877,0
14213,-0.18913623508038213,0.5166406493630858,0.5902490302096957,0.051985490172006925,0.004007832468268494,0.00614677225468735,0
14214,-0.1855670186239244,0.4946873791097709,0.5710610135820342,0.025180141126997967,-0.008621810856178464,0.0032248773411518265,0
14215,-0.21471561968499608,0.5142013971127175,0.5810721526921184,0.021829472496371845,-0.002306989193954985,-0.007488737341811759,0
14216,-0.19092084330861103,0.5454238259174321,0.60860278524485,0.02350480681168493,-0.0010440248615102869,-0.0016449475147407126,0
14217,-0.18794649626156287,0.5078593412617599,0.5485359505843448,0.010102132289180436,0.004007832468268494,-0.007488737341811759,0
14218,-0.181402932758057,0.5102985935121283,0.5368562882892465,0.016803469550432684,0.024215261787383632,-0.013332527168882806,0
14219,-0.2046028397250324,0.5220070043138961,0.5785693679145973,0.013452800919806558,0.0027448681358237964,0.009068667168222877,0
14220,-0.19151571271802065,0.4912724259592552,0.5994259077272729,0.031881478388250215,0.03431897644694118,0.011016597110579887,0
14221,-0.18616188803333397,0.5327397142155168,0.5151654868840639,0.01177746660449351,0.05705233443094571,0.015886421966472428,0
14222,-0.2325617019672848,0.5142013971127175,0.5769008447295834,0.026855475442311042,-0.013673668185957244,0.01004263213940138,0
14223,-0.181402932758057,0.5039565376611705,0.5727295367670483,0.006751463658554311,0.04315972677405405,0.01004263213940138,0
14224,-0.2426744819272485,0.5049322385613179,0.5985916461347658,0.008426797973867386,0.0027448681358237964,-0.008462702312990268,0
14225,-0.16058250342872007,0.5034686872110969,0.468446837703671,0.0017254607126151367,-0.02251441851307012,0.013938492024115413,0
14226,-0.21055153381912867,0.5049322385613179,0.6111055700223711,0.0034007950279282113,0.005270796800713201,-0.0026189124859192204,0
14227,-0.19924901504034576,0.5205434529636752,0.5401933346592745,0.006751463658554311,-0.03514406183751707,0.015886421966472428,0
14228,-0.1290544247300099,0.5068836403616126,0.5326849803267114,0.005076129343241261,-0.021251454180625413,0.009068667168222877,0
14229,-0.19805927622152653,0.4971266313601392,0.5485359505843448,0.0034007950279282113,-0.0073588465237337764,0.019782281851186457,0
14230,-0.1474953764217083,0.4951752295598446,0.6194481859474412,0.013452800919806558,0.01158561846293667,0.017834351908829447,0
14231,-0.0993109542595286,0.46248924940490904,0.5643869208419781,0.08214150784764199,0.062104191760724486,-0.01917631699595385,0
14232,0.2302466985534043,0.30491355403111514,1.3127195693207732,0.5512351161352986,-0.09197745679752836,-0.3133137382918632,0
14233,0.24809278083569306,0.05610982449354581,1.4436986393443751,1.6586310985572308,-0.1968034963904381,-0.9074323707107532,0
14234,0.1535085447395625,-0.05365652677302889,1.221785055737508,2.8012091016007377,-0.6552595490678625,-1.6242705894981349,0
14235,-0.11299295067595,0.03610795604052553,0.9948659025755991,3.526628860131291,-0.8333375199425646,-2.1063832502314956,0
14236,-0.4687248575029064,0.18441449286291975,0.3441418604201253,4.039281160617088,-1.0808785291017249,-2.394676881700335,0
14237,-0.5264271902156401,0.39614158819489054,0.04047064074757086,3.9454624389595567,-1.0278340271390478,-2.5836260861089646,0
14238,-1.0154098447503528,0.5068836403616126,-0.2757145028125889,3.798033019212008,-0.9217450232136932,-2.537849732463575,0
14239,-0.7292776588243226,0.6727527933866587,-0.8004650444995032,3.4127061266900043,-0.54159275914784,-2.682970513169173,0
14240,-1.4211107819677178,0.5742070024717784,-0.8346697697922909,3.089366603834584,-1.3789381115586732,-2.4268177257492254,0
14241,-1.1950604063920598,0.47858831425734,-0.9247700217830488,2.590116977871292,-0.12481452944109045,-2.301176244467197,0
14242,-1.6828533221079531,0.354674299938629,-0.8046363524620382,2.3907521943490377,-0.8800672002430185,-1.9047725011975447,0
14243,-1.2188551827684448,0.21758832346792906,-0.7562491800966312,2.110971363691757,-0.4898112215176074,-2.0547631067590357,0
14244,-1.2021988393049754,-0.06390138622457586,-0.7011879149911681,1.9819706214126511,-0.6893595860438695,-2.1706649383292778,0
14245,-1.3009471612669732,-0.3473424977173754,-0.5994080007053119,1.7390471456922574,-0.7133559083603184,-2.2787750501300925,0
14246,-1.3628135798455745,-0.4327163264802668,-0.7270500243588855,1.3721489306386974,-0.4165592902358152,-2.179430623069884,0
14247,-1.7036737514372902,-0.4990639876902853,-0.7962937365369681,0.8712239703600929,-0.013673668185957244,-1.528822022322641,0
14248,-1.8797550966225396,-0.3761256742717217,-0.6603090969583242,0.3099869747302181,-0.3622518239406932,-0.9853495684050336,0
14249,-1.4347927783841392,-0.4141780093774676,-0.28238859555264506,-0.02340455401708073,0.113885729390957,-0.3503244071966465,0
14250,-1.8018272039898784,-0.4322284760301932,-0.5309985501197364,0.03858281564950247,0.20987101865675384,-0.2061775914622274,0
14251,-1.5115309321979808,-0.3951518418245946,-0.4901197320868925,0.12570020004578153,0.2250265906460902,-0.1194947090273402,0
14252,-1.5061771075132944,-0.4156415607276885,-0.6110876630004101,0.015128135235119631,0.2237636263136455,0.019782281851186457,0
14253,-1.52878214507086,-0.4200322147783515,-0.6119219245929172,0.03858281564950247,0.05578937009850101,0.041209511217113616,0
14254,-1.3901775726784171,-0.4366191300808562,-0.5618662290424961,-0.0016252079180109874,0.04568565543894345,0.13276221850789338,0
14255,-1.3152240270928044,-0.4117387571270992,-0.5393411660448065,0.026855475442311042,0.07978569241495022,0.05484502081361274,0
14256,-1.3503213222479722,-0.4058845517262152,-0.5209874110096522,0.03355681270356328,0.062104191760724486,-0.01917631699595385,0
14257,-1.4193261737394889,-0.41954436432827785,-0.6044135702603539,-0.03010589127833298,0.04063379810916466,0.019782281851186457,0
14258,-1.3687622739396708,-0.4205200652284252,-0.4700974538667241,-0.055235906008028864,-0.01872552551573604,0.019782281851186457,0
14259,-1.4115928714171635,-0.4473518399824768,-0.4926225168644136,-0.055235906008028864,-0.08818856380019427,0.016860386937650938,0
14260,-1.4133774796453926,-0.4107630562269519,-0.4801085929768083,-0.0820412550530378,-0.07555892047574732,-0.0016449475147407126,0
14261,-1.3830391397655015,-0.4307649246799722,-0.5193188878246381,-0.07533991779178559,0.0583152987633904,0.028547966591793032,0
14262,-1.3723314903961283,-0.4205200652284252,-0.5335013348972575,-0.04015789717021133,-0.01241070385351254,-0.01820235202477535,0
14263,-1.3152240270928044,-0.4434490363818875,-0.4534122220165837,0.031881478388250215,0.0305300834496071,0.0071207372258658575,0
14264,-1.375900706852586,-0.4141780093774676,-0.5126447950845819,0.018478803865745744,0.0002189394709344104,0.024652106707079,0
14265,-1.3110599412269368,-0.4190565138782042,-0.4876169473093714,0.016803469550432684,-0.002306989193954985,0.016860386937650938,0
14266,-1.3068958553610694,-0.4234471679288672,-0.5360041196747785,0.06873883332513753,0.020426368790049537,-0.0240461418518464,0
14267,-1.4109980020077542,-0.4351555787306352,-0.5226559341946662,0.03858281564950247,0.029267119117162406,-0.036707686477167004,0
14268,-1.3753058374431766,-0.41856866342813054,-0.514313318269596,0.026855475442311042,0.0873634784096184,-0.008462702312990268,0
14269,-1.4556132077134758,-0.4258864201792355,-0.510976271899568,-0.016703216755828483,-0.07050706314596855,-0.01625442208241833,0
14270,-1.4205159125583082,-0.4429611859318138,-0.5451809971923557,-0.018378551071141568,0.10757090772873354,-0.005540807399454745,0
14271,-1.4050493079136581,-0.3932004400243,-0.5301642885272294,-0.04183323148552439,-0.057877419821521586,-0.02502010682302491,0
14272,-1.4139723490548022,-0.4429611859318138,-0.5251587189721872,-0.02172921970176767,0.022952297454938927,-0.014306492140061315,0
14273,-1.3687622739396708,-0.4322284760301932,-0.5743801529301014,-0.0569112403233419,-0.017462561183291328,0.011016597110579887,0
14274,-1.4145672184642117,-0.4478396904325505,-0.5960709543352838,-0.026755222647706856,-0.0553514911566322,-0.2461101552805462,0
14275,-1.366977665711442,-0.4527181949332871,-0.5435124740073416,-0.036807228539585214,-0.04651074082951933,0.028547966591793032,0
14276,-1.3663827963020319,-0.44588828863225577,-0.51598184145461,-0.0083265451792632,-0.031355168840182975,0.009068667168222877,0
14277,-1.3901775726784171,-0.4356434291807088,-0.510142010307061,-0.020053885386454636,-0.01493663251840193,0.009068667168222877,0
14278,-1.41754156551126,-0.4346677282805615,-0.4909539936793995,-0.02843055696301992,-0.04272184783218524,0.032443826476507065,0
14279,-1.3645981880738032,-0.4429611859318138,-0.4867826857168645,-0.026755222647706856,-0.0060958821912890605,0.02660003664943601,0
14280,-1.3883929644501882,-0.4473518399824768,-0.4550807452015978,-0.036807228539585214,0.022952297454938927,0.0003029824276163032,0
14281,-1.3449674975632857,-0.4366191300808562,-0.4851141625318504,-0.02340455401708073,0.0027448681358237964,-0.0123585621977043,0
14282,-1.3741160986243572,-0.4527181949332871,-0.4917882552719066,-0.02340455401708073,-0.04272184783218524,-0.0376816514483455,0
14283,-1.3657879268926223,-0.4361312796307825,-0.4792743313843013,-0.0535605716927158,0.02168933312249423,0.015886421966472428,0
14284,-1.418731304330079,-0.4751593156366757,-0.4400640365364714,-0.07198924916115945,-0.134918244100648,0.028547966591793032,0
14285,-1.3628135798455745,-0.4390583823312245,-0.46759466908920294,-0.025079888332393798,0.03810786944427527,-0.0240461418518464,0
14286,-1.3842288785843209,-0.4512546435830661,-0.4942910400494276,0.026855475442311042,-0.04019591916729584,-0.010410632255347285,0
14287,-1.3967211361819232,-0.4214957661285725,-0.5051364407520188,0.02350480681168493,0.01916340445760484,-0.000670982543562205,0
14288,-1.4056441773230677,-0.4297892237798248,-0.4283843742413732,-0.0066512108639501365,0.009059689798047277,0.02660003664943601,0
14289,-1.33782906465037,-0.4493032417827714,-0.464257622719175,0.016803469550432684,0.0305300834496071,0.01491245699529392,0
14290,-1.3675725351208514,-0.4414976345815928,-0.46592614590418896,0.006751463658554311,-0.01872552551573604,0.00614677225468735,0
14291,-1.3461572363821048,-0.4410097841315192,-0.4408982981289785,0.01177746660449351,0.04568565543894345,0.005172807283508842,0
14292,-1.350916191657382,-0.4517424940331398,-0.4634233611266679,0.015128135235119631,-0.003569953526399673,-0.02599407179420341,0
14293,-1.4139723490548022,-0.4527181949332871,-0.42755011264886617,0.005076129343241261,-0.002306989193954985,0.018808316880007957,0
14294,-1.3390188034691894,-0.44881539133269777,-0.465091884311682,-0.011677213809889323,-0.003569953526399673,0.0373136513323996,0
14295,-1.3598392327985265,-0.4405219336814455,-0.4484066524615416,0.021829472496371845,-0.031355168840182975,-0.013332527168882806,0
14296,-1.3901775726784171,-0.4473518399824768,-0.4876169473093714,0.018478803865745744,0.041896762441609364,0.031469861505328565,0
14297,-1.3770904456714057,-0.4214957661285725,-0.41670471194627495,0.018478803865745744,-0.0073588465237337764,0.0012769473987948108,0
14298,-1.3384239340597797,-0.4468639895324032,-0.4834456393468364,0.016803469550432684,0.005270796800713201,0.0071207372258658575,0
14299,-1.2825062095752748,-0.4293013733297512,-0.5251587189721872,0.005076129343241261,0.03431897644694118,-0.02696803676538192,0
14300,-1.3515110610667915,-0.4546695967335818,-0.462589099534161,0.025180141126997967,0.012848582795381359,-0.04547337121777357,0
14301,-1.388987833859598,-0.4527181949332871,-0.41670471194627495,-0.020053885386454636,-0.0010440248615102869,-0.0026189124859192204,0
14302,-1.387798095040779,-0.4605238021344658,-0.3783286786909521,0.013452800919806558,0.015374511460270752,-0.03086389665009596,0
14303,-1.4098082631889348,-0.44588828863225577,-0.42087601990881,0.008426797973867386,-0.02251441851307012,0.02952193156297154,0
14304,-1.3788750538996344,-0.4493032417827714,-0.3916768641710644,-0.02172921970176767,-0.06292927715130035,0.057766915727148274,0
14305,-1.4383619948405968,-0.4410097841315192,-0.4959595632344416,-0.015027882440515446,-0.06671817014863443,0.09282965468957456,0
14306,-1.3122496800457562,-0.4224714670287199,-0.41420192716875387,-0.02340455401708073,-0.11976267211131167,0.09672551457428856,0
14307,-1.2432448285542397,-0.4371069805309297,-0.4300528974263872,0.03858281564950247,0.0027448681358237964,0.017834351908829447,0
14308,-1.2259936156813604,-0.44588828863225577,-0.4383955133514574,0.051985490172006925,-0.04272184783218524,-0.06787456555487925,0
14309,-1.398505744410152,-0.4200322147783515,-0.5835570304476785,0.030206144072937157,0.0077967254656025765,-0.059108880814272666,0
14310,-1.6174176870728945,-0.4571088489839501,-0.6528007426257609,-0.256276023845596,0.08862644274206309,0.3002841935505968,0
14311,-2.102831125151149,-0.4800378201374124,-0.8413438625323469,-0.7923830047457749,0.13283019437762744,0.764865484802745,0
14312,-2.2331075258118576,-0.5619966957497882,-1.1033020025795506,-1.4005293612044152,0.142933909037185,1.8683677971479948,0
14313,-2.2884303808869526,-0.6493219263129743,-1.1925679929778017,-2.1259491197349702,0.3311155945714447,2.679680618139692,0
14314,-1.9999187173232842,-0.4575966994340238,-1.0098647042187647,-2.983720289175257,0.6228603553661693,3.090693835977022,0
14315,-1.8143194615874805,-0.2902639950587565,-0.8455151704948821,-3.5483079534357573,0.4169971691776839,3.296200444895687,0
14316,-1.340803411697418,-0.10732007628113206,-0.29156547307022224,-3.65385401530048,-0.06798113448107915,3.387753152186467,0
14317,-0.8268362419675013,0.0731845902461241,-0.23149863840971696,-3.469567240616044,0.8350383632168781,3.2026998076625515,0
14318,-0.5692577876931332,0.2458836495722016,-0.0880056444985099,-3.655529349615793,0.961334796461348,2.847202593182395,0
14319,-0.4264891294348229,0.21319766941726606,-0.05797222716825725,-3.7627507457958287,1.3099129522160835,2.440085235229778,0
14320,-0.4711043351405449,0.22734533246940236,-0.11803906182876253,-3.9135308341740034,1.2076128412880631,2.0368637371618763,0
14321,-0.2539770007060313,0.05464627314332481,0.020448362527402432,-3.9202321714352566,1.1078386590249325,1.7212990865000397,0
14322,-0.3991251366019801,-0.07121914297568084,0.20398591287894635,-3.8314394527236635,1.2202424846125104,1.4125521906364529,0
14323,-0.6418318556411076,-0.07658549792649115,0.4150540957832219,-3.4980479239763658,0.6695900356666231,1.2664574449596768,0
14324,-0.6317190756811439,-0.19708455909468647,0.9239536672125028,-2.831264866481768,0.3879489895314559,1.1301023489946855,0
14325,-0.3545099308962581,-0.09122101142870112,1.2393045491801555,-2.008675717663056,0.6051788547119435,0.8866111062000585,3
14326,-0.5210733655309535,-0.12097988888319468,1.1600496978919888,-1.1308005364390128,0.8426161492115463,0.5437754363452236,0
14327,-0.20162849267798427,-0.07560979702634382,1.208436870257396,0.030206144072937157,0.13409315871007216,0.07237639029482587,0
14328,-0.7441493940595633,0.14538645685702656,0.3124399199048587,0.11229752552327704,0.2326043766407583,-0.17890657226922912,0
14329,-0.7489083493348403,0.19758645501490876,0.28657781053714115,0.008426797973867386,0.026741190452273016,-0.02015028196713236,0
14330,-0.7417699164219248,0.1478257091073949,0.5034858245889657,0.05366082448731999,-0.0502996338268534,0.05484502081361274,0
14331,-0.5698526571025428,0.2010014081654244,0.4634412681486289,0.1072715225773379,0.2073450899918645,0.02075624682236497,0
